index,rel_path,label
12913,Lung_Opacity/images/Lung_Opacity-79.png,Lung_Opacity
15134,Lung_Opacity/masks/Lung_Opacity-2789.png,Lung_Opacity
15313,Lung_Opacity/masks/Lung_Opacity-295.png,Lung_Opacity
14597,Lung_Opacity/masks/Lung_Opacity-2304.png,Lung_Opacity
11785,Lung_Opacity/images/Lung_Opacity-5185.png,Lung_Opacity
17683,Lung_Opacity/masks/Lung_Opacity-5082.png,Lung_Opacity
11662,Lung_Opacity/images/Lung_Opacity-5074.png,Lung_Opacity
17905,Lung_Opacity/masks/Lung_Opacity-5282.png,Lung_Opacity
8065,Lung_Opacity/images/Lung_Opacity-1837.png,Lung_Opacity
11763,Lung_Opacity/images/Lung_Opacity-5165.png,Lung_Opacity
17107,Lung_Opacity/masks/Lung_Opacity-4564.png,Lung_Opacity
12076,Lung_Opacity/images/Lung_Opacity-5447.png,Lung_Opacity
7928,Lung_Opacity/images/Lung_Opacity-1713.png,Lung_Opacity
8409,Lung_Opacity/images/Lung_Opacity-2146.png,Lung_Opacity
10103,Lung_Opacity/images/Lung_Opacity-3671.png,Lung_Opacity
9231,Lung_Opacity/images/Lung_Opacity-2887.png,Lung_Opacity
8249,Lung_Opacity/images/Lung_Opacity-2001.png,Lung_Opacity
12691,Lung_Opacity/images/Lung_Opacity-600.png,Lung_Opacity
10091,Lung_Opacity/images/Lung_Opacity-3660.png,Lung_Opacity
18612,Lung_Opacity/masks/Lung_Opacity-5919.png,Lung_Opacity
17182,Lung_Opacity/masks/Lung_Opacity-4631.png,Lung_Opacity
7451,Lung_Opacity/images/Lung_Opacity-1284.png,Lung_Opacity
12400,Lung_Opacity/images/Lung_Opacity-5739.png,Lung_Opacity
11730,Lung_Opacity/images/Lung_Opacity-5135.png,Lung_Opacity
18991,Lung_Opacity/masks/Lung_Opacity-849.png,Lung_Opacity
17874,Lung_Opacity/masks/Lung_Opacity-5254.png,Lung_Opacity
12457,Lung_Opacity/images/Lung_Opacity-5790.png,Lung_Opacity
17873,Lung_Opacity/masks/Lung_Opacity-5253.png,Lung_Opacity
17386,Lung_Opacity/masks/Lung_Opacity-4815.png,Lung_Opacity
8362,Lung_Opacity/images/Lung_Opacity-2103.png,Lung_Opacity
16611,Lung_Opacity/masks/Lung_Opacity-4117.png,Lung_Opacity
7838,Lung_Opacity/images/Lung_Opacity-1632.png,Lung_Opacity
12897,Lung_Opacity/images/Lung_Opacity-775.png,Lung_Opacity
18039,Lung_Opacity/masks/Lung_Opacity-5402.png,Lung_Opacity
12385,Lung_Opacity/images/Lung_Opacity-5725.png,Lung_Opacity
9732,Lung_Opacity/images/Lung_Opacity-3337.png,Lung_Opacity
11378,Lung_Opacity/images/Lung_Opacity-4819.png,Lung_Opacity
10422,Lung_Opacity/images/Lung_Opacity-3959.png,Lung_Opacity
12990,Lung_Opacity/images/Lung_Opacity-859.png,Lung_Opacity
11830,Lung_Opacity/images/Lung_Opacity-5225.png,Lung_Opacity
16031,Lung_Opacity/masks/Lung_Opacity-3596.png,Lung_Opacity
15027,Lung_Opacity/masks/Lung_Opacity-2692.png,Lung_Opacity
17944,Lung_Opacity/masks/Lung_Opacity-5317.png,Lung_Opacity
11739,Lung_Opacity/images/Lung_Opacity-5143.png,Lung_Opacity
7673,Lung_Opacity/images/Lung_Opacity-1484.png,Lung_Opacity
7507,Lung_Opacity/images/Lung_Opacity-1334.png,Lung_Opacity
18904,Lung_Opacity/masks/Lung_Opacity-770.png,Lung_Opacity
9898,Lung_Opacity/images/Lung_Opacity-3487.png,Lung_Opacity
12009,Lung_Opacity/images/Lung_Opacity-5387.png,Lung_Opacity
18283,Lung_Opacity/masks/Lung_Opacity-5622.png,Lung_Opacity
17136,Lung_Opacity/masks/Lung_Opacity-4590.png,Lung_Opacity
13684,Lung_Opacity/masks/Lung_Opacity-1483.png,Lung_Opacity
11606,Lung_Opacity/images/Lung_Opacity-5023.png,Lung_Opacity
11413,Lung_Opacity/images/Lung_Opacity-4850.png,Lung_Opacity
11756,Lung_Opacity/images/Lung_Opacity-5159.png,Lung_Opacity
16211,Lung_Opacity/masks/Lung_Opacity-3758.png,Lung_Opacity
18484,Lung_Opacity/masks/Lung_Opacity-5803.png,Lung_Opacity
16238,Lung_Opacity/masks/Lung_Opacity-3782.png,Lung_Opacity
12451,Lung_Opacity/images/Lung_Opacity-5785.png,Lung_Opacity
13804,Lung_Opacity/masks/Lung_Opacity-1591.png,Lung_Opacity
18143,Lung_Opacity/masks/Lung_Opacity-5497.png,Lung_Opacity
9954,Lung_Opacity/images/Lung_Opacity-3537.png,Lung_Opacity
12414,Lung_Opacity/images/Lung_Opacity-5751.png,Lung_Opacity
10253,Lung_Opacity/images/Lung_Opacity-3806.png,Lung_Opacity
16871,Lung_Opacity/masks/Lung_Opacity-4351.png,Lung_Opacity
16997,Lung_Opacity/masks/Lung_Opacity-4465.png,Lung_Opacity
17025,Lung_Opacity/masks/Lung_Opacity-4490.png,Lung_Opacity
19039,Lung_Opacity/masks/Lung_Opacity-892.png,Lung_Opacity
10287,Lung_Opacity/images/Lung_Opacity-3837.png,Lung_Opacity
8613,Lung_Opacity/images/Lung_Opacity-233.png,Lung_Opacity
17274,Lung_Opacity/masks/Lung_Opacity-4714.png,Lung_Opacity
18270,Lung_Opacity/masks/Lung_Opacity-5610.png,Lung_Opacity
13238,Lung_Opacity/masks/Lung_Opacity-1081.png,Lung_Opacity
17018,Lung_Opacity/masks/Lung_Opacity-4484.png,Lung_Opacity
13239,Lung_Opacity/masks/Lung_Opacity-1082.png,Lung_Opacity
15101,Lung_Opacity/masks/Lung_Opacity-2759.png,Lung_Opacity
10830,Lung_Opacity/images/Lung_Opacity-4325.png,Lung_Opacity
8752,Lung_Opacity/images/Lung_Opacity-2455.png,Lung_Opacity
16554,Lung_Opacity/masks/Lung_Opacity-4066.png,Lung_Opacity
17493,Lung_Opacity/masks/Lung_Opacity-4911.png,Lung_Opacity
17571,Lung_Opacity/masks/Lung_Opacity-4982.png,Lung_Opacity
18060,Lung_Opacity/masks/Lung_Opacity-5421.png,Lung_Opacity
11731,Lung_Opacity/images/Lung_Opacity-5136.png,Lung_Opacity
16248,Lung_Opacity/masks/Lung_Opacity-3791.png,Lung_Opacity
10189,Lung_Opacity/images/Lung_Opacity-3749.png,Lung_Opacity
15404,Lung_Opacity/masks/Lung_Opacity-3030.png,Lung_Opacity
7802,Lung_Opacity/images/Lung_Opacity-160.png,Lung_Opacity
18574,Lung_Opacity/masks/Lung_Opacity-5885.png,Lung_Opacity
7855,Lung_Opacity/images/Lung_Opacity-1648.png,Lung_Opacity
11611,Lung_Opacity/images/Lung_Opacity-5028.png,Lung_Opacity
14074,Lung_Opacity/masks/Lung_Opacity-1834.png,Lung_Opacity
12229,Lung_Opacity/images/Lung_Opacity-5585.png,Lung_Opacity
11742,Lung_Opacity/images/Lung_Opacity-5146.png,Lung_Opacity
18744,Lung_Opacity/masks/Lung_Opacity-626.png,Lung_Opacity
10839,Lung_Opacity/images/Lung_Opacity-4333.png,Lung_Opacity
19018,Lung_Opacity/masks/Lung_Opacity-873.png,Lung_Opacity
12686,Lung_Opacity/images/Lung_Opacity-5997.png,Lung_Opacity
12965,Lung_Opacity/images/Lung_Opacity-836.png,Lung_Opacity
11022,Lung_Opacity/images/Lung_Opacity-4499.png,Lung_Opacity
13758,Lung_Opacity/masks/Lung_Opacity-155.png,Lung_Opacity
16087,Lung_Opacity/masks/Lung_Opacity-3646.png,Lung_Opacity
16297,Lung_Opacity/masks/Lung_Opacity-3835.png,Lung_Opacity
14724,Lung_Opacity/masks/Lung_Opacity-2419.png,Lung_Opacity
9321,Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity
18970,Lung_Opacity/masks/Lung_Opacity-83.png,Lung_Opacity
8081,Lung_Opacity/images/Lung_Opacity-1851.png,Lung_Opacity
18188,Lung_Opacity/masks/Lung_Opacity-5537.png,Lung_Opacity
16391,Lung_Opacity/masks/Lung_Opacity-392.png,Lung_Opacity
9625,Lung_Opacity/images/Lung_Opacity-3240.png,Lung_Opacity
13842,Lung_Opacity/masks/Lung_Opacity-1625.png,Lung_Opacity
17065,Lung_Opacity/masks/Lung_Opacity-4526.png,Lung_Opacity
15797,Lung_Opacity/masks/Lung_Opacity-3385.png,Lung_Opacity
14221,Lung_Opacity/masks/Lung_Opacity-1967.png,Lung_Opacity
13913,Lung_Opacity/masks/Lung_Opacity-169.png,Lung_Opacity
18874,Lung_Opacity/masks/Lung_Opacity-743.png,Lung_Opacity
14654,Lung_Opacity/masks/Lung_Opacity-2356.png,Lung_Opacity
14443,Lung_Opacity/masks/Lung_Opacity-2166.png,Lung_Opacity
10114,Lung_Opacity/images/Lung_Opacity-3681.png,Lung_Opacity
13301,Lung_Opacity/masks/Lung_Opacity-1138.png,Lung_Opacity
10562,Lung_Opacity/images/Lung_Opacity-4084.png,Lung_Opacity
12534,Lung_Opacity/images/Lung_Opacity-586.png,Lung_Opacity
15393,Lung_Opacity/masks/Lung_Opacity-3020.png,Lung_Opacity
16827,Lung_Opacity/masks/Lung_Opacity-4311.png,Lung_Opacity
18034,Lung_Opacity/masks/Lung_Opacity-5399.png,Lung_Opacity
9333,Lung_Opacity/images/Lung_Opacity-2979.png,Lung_Opacity
17684,Lung_Opacity/masks/Lung_Opacity-5083.png,Lung_Opacity
11173,Lung_Opacity/images/Lung_Opacity-4634.png,Lung_Opacity
9005,Lung_Opacity/images/Lung_Opacity-2683.png,Lung_Opacity
15276,Lung_Opacity/masks/Lung_Opacity-2916.png,Lung_Opacity
18113,Lung_Opacity/masks/Lung_Opacity-547.png,Lung_Opacity
9202,Lung_Opacity/images/Lung_Opacity-2860.png,Lung_Opacity
9469,Lung_Opacity/images/Lung_Opacity-310.png,Lung_Opacity
13330,Lung_Opacity/masks/Lung_Opacity-1164.png,Lung_Opacity
16963,Lung_Opacity/masks/Lung_Opacity-4434.png,Lung_Opacity
19047,Lung_Opacity/masks/Lung_Opacity-9.png,Lung_Opacity
11757,Lung_Opacity/images/Lung_Opacity-516.png,Lung_Opacity
12818,Lung_Opacity/images/Lung_Opacity-703.png,Lung_Opacity
12704,Lung_Opacity/images/Lung_Opacity-6011.png,Lung_Opacity
13248,Lung_Opacity/masks/Lung_Opacity-1090.png,Lung_Opacity
17639,Lung_Opacity/masks/Lung_Opacity-5042.png,Lung_Opacity
10470,Lung_Opacity/images/Lung_Opacity-4000.png,Lung_Opacity
14233,Lung_Opacity/masks/Lung_Opacity-1978.png,Lung_Opacity
11339,Lung_Opacity/images/Lung_Opacity-4784.png,Lung_Opacity
13257,Lung_Opacity/masks/Lung_Opacity-1099.png,Lung_Opacity
15760,Lung_Opacity/masks/Lung_Opacity-3351.png,Lung_Opacity
12197,Lung_Opacity/images/Lung_Opacity-5556.png,Lung_Opacity
15186,Lung_Opacity/masks/Lung_Opacity-2835.png,Lung_Opacity
9346,Lung_Opacity/images/Lung_Opacity-2990.png,Lung_Opacity
16111,Lung_Opacity/masks/Lung_Opacity-3668.png,Lung_Opacity
7284,Lung_Opacity/images/Lung_Opacity-1133.png,Lung_Opacity
15128,Lung_Opacity/masks/Lung_Opacity-2783.png,Lung_Opacity
8324,Lung_Opacity/images/Lung_Opacity-207.png,Lung_Opacity
11466,Lung_Opacity/images/Lung_Opacity-4899.png,Lung_Opacity
13283,Lung_Opacity/masks/Lung_Opacity-1121.png,Lung_Opacity
8949,Lung_Opacity/images/Lung_Opacity-2632.png,Lung_Opacity
14931,Lung_Opacity/masks/Lung_Opacity-2605.png,Lung_Opacity
17044,Lung_Opacity/masks/Lung_Opacity-4507.png,Lung_Opacity
14995,Lung_Opacity/masks/Lung_Opacity-2663.png,Lung_Opacity
13624,Lung_Opacity/masks/Lung_Opacity-1429.png,Lung_Opacity
19079,Lung_Opacity/masks/Lung_Opacity-928.png,Lung_Opacity
11056,Lung_Opacity/images/Lung_Opacity-4529.png,Lung_Opacity
8849,Lung_Opacity/images/Lung_Opacity-2542.png,Lung_Opacity
16124,Lung_Opacity/masks/Lung_Opacity-368.png,Lung_Opacity
12073,Lung_Opacity/images/Lung_Opacity-5444.png,Lung_Opacity
11418,Lung_Opacity/images/Lung_Opacity-4855.png,Lung_Opacity
9705,Lung_Opacity/images/Lung_Opacity-3312.png,Lung_Opacity
11052,Lung_Opacity/images/Lung_Opacity-4525.png,Lung_Opacity
12888,Lung_Opacity/images/Lung_Opacity-767.png,Lung_Opacity
11392,Lung_Opacity/images/Lung_Opacity-4831.png,Lung_Opacity
14250,Lung_Opacity/masks/Lung_Opacity-1993.png,Lung_Opacity
18924,Lung_Opacity/masks/Lung_Opacity-789.png,Lung_Opacity
18532,Lung_Opacity/masks/Lung_Opacity-5847.png,Lung_Opacity
13179,Lung_Opacity/masks/Lung_Opacity-1028.png,Lung_Opacity
17779,Lung_Opacity/masks/Lung_Opacity-5169.png,Lung_Opacity
11325,Lung_Opacity/images/Lung_Opacity-4771.png,Lung_Opacity
17955,Lung_Opacity/masks/Lung_Opacity-5327.png,Lung_Opacity
13566,Lung_Opacity/masks/Lung_Opacity-1377.png,Lung_Opacity
15711,Lung_Opacity/masks/Lung_Opacity-3307.png,Lung_Opacity
9739,Lung_Opacity/images/Lung_Opacity-3343.png,Lung_Opacity
16704,Lung_Opacity/masks/Lung_Opacity-4200.png,Lung_Opacity
9179,Lung_Opacity/images/Lung_Opacity-284.png,Lung_Opacity
13028,Lung_Opacity/images/Lung_Opacity-893.png,Lung_Opacity
10546,Lung_Opacity/images/Lung_Opacity-407.png,Lung_Opacity
16315,Lung_Opacity/masks/Lung_Opacity-3851.png,Lung_Opacity
12784,Lung_Opacity/images/Lung_Opacity-673.png,Lung_Opacity
16703,Lung_Opacity/masks/Lung_Opacity-420.png,Lung_Opacity
11373,Lung_Opacity/images/Lung_Opacity-4814.png,Lung_Opacity
13018,Lung_Opacity/images/Lung_Opacity-884.png,Lung_Opacity
12397,Lung_Opacity/images/Lung_Opacity-5736.png,Lung_Opacity
11755,Lung_Opacity/images/Lung_Opacity-5158.png,Lung_Opacity
8025,Lung_Opacity/images/Lung_Opacity-1800.png,Lung_Opacity
8406,Lung_Opacity/images/Lung_Opacity-2143.png,Lung_Opacity
7764,Lung_Opacity/images/Lung_Opacity-1566.png,Lung_Opacity
18075,Lung_Opacity/masks/Lung_Opacity-5435.png,Lung_Opacity
11443,Lung_Opacity/images/Lung_Opacity-4878.png,Lung_Opacity
14424,Lung_Opacity/masks/Lung_Opacity-2149.png,Lung_Opacity
17891,Lung_Opacity/masks/Lung_Opacity-527.png,Lung_Opacity
14694,Lung_Opacity/masks/Lung_Opacity-2392.png,Lung_Opacity
16520,Lung_Opacity/masks/Lung_Opacity-4035.png,Lung_Opacity
11488,Lung_Opacity/images/Lung_Opacity-4918.png,Lung_Opacity
10522,Lung_Opacity/images/Lung_Opacity-4048.png,Lung_Opacity
18866,Lung_Opacity/masks/Lung_Opacity-736.png,Lung_Opacity
13331,Lung_Opacity/masks/Lung_Opacity-1165.png,Lung_Opacity
10835,Lung_Opacity/images/Lung_Opacity-433.png,Lung_Opacity
14045,Lung_Opacity/masks/Lung_Opacity-1808.png,Lung_Opacity
9489,Lung_Opacity/images/Lung_Opacity-3118.png,Lung_Opacity
14982,Lung_Opacity/masks/Lung_Opacity-2651.png,Lung_Opacity
8444,Lung_Opacity/images/Lung_Opacity-2178.png,Lung_Opacity
18996,Lung_Opacity/masks/Lung_Opacity-853.png,Lung_Opacity
8032,Lung_Opacity/images/Lung_Opacity-1807.png,Lung_Opacity
14105,Lung_Opacity/masks/Lung_Opacity-1862.png,Lung_Opacity
9952,Lung_Opacity/images/Lung_Opacity-3535.png,Lung_Opacity
12896,Lung_Opacity/images/Lung_Opacity-774.png,Lung_Opacity
14869,Lung_Opacity/masks/Lung_Opacity-255.png,Lung_Opacity
15444,Lung_Opacity/masks/Lung_Opacity-3067.png,Lung_Opacity
19069,Lung_Opacity/masks/Lung_Opacity-919.png,Lung_Opacity
18695,Lung_Opacity/masks/Lung_Opacity-5994.png,Lung_Opacity
13636,Lung_Opacity/masks/Lung_Opacity-144.png,Lung_Opacity
17726,Lung_Opacity/masks/Lung_Opacity-5120.png,Lung_Opacity
8498,Lung_Opacity/images/Lung_Opacity-2226.png,Lung_Opacity
13090,Lung_Opacity/images/Lung_Opacity-949.png,Lung_Opacity
14168,Lung_Opacity/masks/Lung_Opacity-1919.png,Lung_Opacity
7850,Lung_Opacity/images/Lung_Opacity-1643.png,Lung_Opacity
11116,Lung_Opacity/images/Lung_Opacity-4583.png,Lung_Opacity
13106,Lung_Opacity/images/Lung_Opacity-963.png,Lung_Opacity
18819,Lung_Opacity/masks/Lung_Opacity-694.png,Lung_Opacity
7893,Lung_Opacity/images/Lung_Opacity-1682.png,Lung_Opacity
17938,Lung_Opacity/masks/Lung_Opacity-5311.png,Lung_Opacity
13888,Lung_Opacity/masks/Lung_Opacity-1667.png,Lung_Opacity
8380,Lung_Opacity/images/Lung_Opacity-212.png,Lung_Opacity
10737,Lung_Opacity/images/Lung_Opacity-4241.png,Lung_Opacity
18152,Lung_Opacity/masks/Lung_Opacity-5504.png,Lung_Opacity
7734,Lung_Opacity/images/Lung_Opacity-1539.png,Lung_Opacity
14061,Lung_Opacity/masks/Lung_Opacity-1822.png,Lung_Opacity
10169,Lung_Opacity/images/Lung_Opacity-3730.png,Lung_Opacity
18554,Lung_Opacity/masks/Lung_Opacity-5867.png,Lung_Opacity
8121,Lung_Opacity/images/Lung_Opacity-1888.png,Lung_Opacity
14786,Lung_Opacity/masks/Lung_Opacity-2475.png,Lung_Opacity
16735,Lung_Opacity/masks/Lung_Opacity-4229.png,Lung_Opacity
12967,Lung_Opacity/images/Lung_Opacity-838.png,Lung_Opacity
16096,Lung_Opacity/masks/Lung_Opacity-3654.png,Lung_Opacity
8496,Lung_Opacity/images/Lung_Opacity-2224.png,Lung_Opacity
15051,Lung_Opacity/masks/Lung_Opacity-2713.png,Lung_Opacity
15962,Lung_Opacity/masks/Lung_Opacity-3533.png,Lung_Opacity
16791,Lung_Opacity/masks/Lung_Opacity-428.png,Lung_Opacity
17746,Lung_Opacity/masks/Lung_Opacity-5139.png,Lung_Opacity
18569,Lung_Opacity/masks/Lung_Opacity-5880.png,Lung_Opacity
16685,Lung_Opacity/masks/Lung_Opacity-4184.png,Lung_Opacity
14983,Lung_Opacity/masks/Lung_Opacity-2652.png,Lung_Opacity
7352,Lung_Opacity/images/Lung_Opacity-1195.png,Lung_Opacity
18082,Lung_Opacity/masks/Lung_Opacity-5441.png,Lung_Opacity
12016,Lung_Opacity/images/Lung_Opacity-5393.png,Lung_Opacity
9812,Lung_Opacity/images/Lung_Opacity-3409.png,Lung_Opacity
14753,Lung_Opacity/masks/Lung_Opacity-2445.png,Lung_Opacity
7180,Lung_Opacity/images/Lung_Opacity-104.png,Lung_Opacity
16076,Lung_Opacity/masks/Lung_Opacity-3636.png,Lung_Opacity
18687,Lung_Opacity/masks/Lung_Opacity-5987.png,Lung_Opacity
11942,Lung_Opacity/images/Lung_Opacity-5326.png,Lung_Opacity
18023,Lung_Opacity/masks/Lung_Opacity-5389.png,Lung_Opacity
11718,Lung_Opacity/images/Lung_Opacity-5124.png,Lung_Opacity
9308,Lung_Opacity/images/Lung_Opacity-2956.png,Lung_Opacity
14837,Lung_Opacity/masks/Lung_Opacity-2520.png,Lung_Opacity
8743,Lung_Opacity/images/Lung_Opacity-2447.png,Lung_Opacity
8218,Lung_Opacity/images/Lung_Opacity-1975.png,Lung_Opacity
14456,Lung_Opacity/masks/Lung_Opacity-2178.png,Lung_Opacity
18096,Lung_Opacity/masks/Lung_Opacity-5454.png,Lung_Opacity
11348,Lung_Opacity/images/Lung_Opacity-4792.png,Lung_Opacity
15342,Lung_Opacity/masks/Lung_Opacity-2976.png,Lung_Opacity
12453,Lung_Opacity/images/Lung_Opacity-5787.png,Lung_Opacity
9911,Lung_Opacity/images/Lung_Opacity-3499.png,Lung_Opacity
15501,Lung_Opacity/masks/Lung_Opacity-3118.png,Lung_Opacity
9662,Lung_Opacity/images/Lung_Opacity-3274.png,Lung_Opacity
12558,Lung_Opacity/images/Lung_Opacity-5881.png,Lung_Opacity
14710,Lung_Opacity/masks/Lung_Opacity-2406.png,Lung_Opacity
8160,Lung_Opacity/images/Lung_Opacity-1922.png,Lung_Opacity
7868,Lung_Opacity/images/Lung_Opacity-166.png,Lung_Opacity
9407,Lung_Opacity/images/Lung_Opacity-3044.png,Lung_Opacity
16900,Lung_Opacity/masks/Lung_Opacity-4378.png,Lung_Opacity
10311,Lung_Opacity/images/Lung_Opacity-3859.png,Lung_Opacity
17570,Lung_Opacity/masks/Lung_Opacity-4981.png,Lung_Opacity
15397,Lung_Opacity/masks/Lung_Opacity-3024.png,Lung_Opacity
16845,Lung_Opacity/masks/Lung_Opacity-4328.png,Lung_Opacity
14345,Lung_Opacity/masks/Lung_Opacity-2078.png,Lung_Opacity
11693,Lung_Opacity/images/Lung_Opacity-5101.png,Lung_Opacity
8250,Lung_Opacity/images/Lung_Opacity-2002.png,Lung_Opacity
10204,Lung_Opacity/images/Lung_Opacity-3762.png,Lung_Opacity
12422,Lung_Opacity/images/Lung_Opacity-5759.png,Lung_Opacity
11913,Lung_Opacity/images/Lung_Opacity-530.png,Lung_Opacity
7510,Lung_Opacity/images/Lung_Opacity-1337.png,Lung_Opacity
13137,Lung_Opacity/images/Lung_Opacity-991.png,Lung_Opacity
16430,Lung_Opacity/masks/Lung_Opacity-3955.png,Lung_Opacity
10368,Lung_Opacity/images/Lung_Opacity-391.png,Lung_Opacity
12486,Lung_Opacity/images/Lung_Opacity-5816.png,Lung_Opacity
8391,Lung_Opacity/images/Lung_Opacity-213.png,Lung_Opacity
17215,Lung_Opacity/masks/Lung_Opacity-4661.png,Lung_Opacity
10742,Lung_Opacity/images/Lung_Opacity-4246.png,Lung_Opacity
12379,Lung_Opacity/images/Lung_Opacity-572.png,Lung_Opacity
15525,Lung_Opacity/masks/Lung_Opacity-314.png,Lung_Opacity
18950,Lung_Opacity/masks/Lung_Opacity-811.png,Lung_Opacity
8786,Lung_Opacity/images/Lung_Opacity-2486.png,Lung_Opacity
17080,Lung_Opacity/masks/Lung_Opacity-454.png,Lung_Opacity
10302,Lung_Opacity/images/Lung_Opacity-3850.png,Lung_Opacity
17816,Lung_Opacity/masks/Lung_Opacity-5201.png,Lung_Opacity
8241,Lung_Opacity/images/Lung_Opacity-1996.png,Lung_Opacity
10750,Lung_Opacity/images/Lung_Opacity-4253.png,Lung_Opacity
11204,Lung_Opacity/images/Lung_Opacity-4662.png,Lung_Opacity
11629,Lung_Opacity/images/Lung_Opacity-5044.png,Lung_Opacity
15334,Lung_Opacity/masks/Lung_Opacity-2969.png,Lung_Opacity
13775,Lung_Opacity/masks/Lung_Opacity-1565.png,Lung_Opacity
11467,Lung_Opacity/images/Lung_Opacity-49.png,Lung_Opacity
18524,Lung_Opacity/masks/Lung_Opacity-584.png,Lung_Opacity
11879,Lung_Opacity/images/Lung_Opacity-527.png,Lung_Opacity
8711,Lung_Opacity/images/Lung_Opacity-2418.png,Lung_Opacity
8534,Lung_Opacity/images/Lung_Opacity-2259.png,Lung_Opacity
13700,Lung_Opacity/masks/Lung_Opacity-1498.png,Lung_Opacity
16732,Lung_Opacity/masks/Lung_Opacity-4226.png,Lung_Opacity
7817,Lung_Opacity/images/Lung_Opacity-1613.png,Lung_Opacity
7193,Lung_Opacity/images/Lung_Opacity-1051.png,Lung_Opacity
18333,Lung_Opacity/masks/Lung_Opacity-5668.png,Lung_Opacity
11024,Lung_Opacity/images/Lung_Opacity-450.png,Lung_Opacity
8541,Lung_Opacity/images/Lung_Opacity-2265.png,Lung_Opacity
12708,Lung_Opacity/images/Lung_Opacity-604.png,Lung_Opacity
14368,Lung_Opacity/masks/Lung_Opacity-2099.png,Lung_Opacity
8910,Lung_Opacity/images/Lung_Opacity-2598.png,Lung_Opacity
17968,Lung_Opacity/masks/Lung_Opacity-5339.png,Lung_Opacity
9791,Lung_Opacity/images/Lung_Opacity-3390.png,Lung_Opacity
13853,Lung_Opacity/masks/Lung_Opacity-1635.png,Lung_Opacity
18279,Lung_Opacity/masks/Lung_Opacity-5619.png,Lung_Opacity
13805,Lung_Opacity/masks/Lung_Opacity-1592.png,Lung_Opacity
16591,Lung_Opacity/masks/Lung_Opacity-41.png,Lung_Opacity
14789,Lung_Opacity/masks/Lung_Opacity-2478.png,Lung_Opacity
7418,Lung_Opacity/images/Lung_Opacity-1254.png,Lung_Opacity
14426,Lung_Opacity/masks/Lung_Opacity-2150.png,Lung_Opacity
13147,Lung_Opacity/masks/Lung_Opacity-10.png,Lung_Opacity
12947,Lung_Opacity/images/Lung_Opacity-82.png,Lung_Opacity
11600,Lung_Opacity/images/Lung_Opacity-5018.png,Lung_Opacity
10033,Lung_Opacity/images/Lung_Opacity-3608.png,Lung_Opacity
17794,Lung_Opacity/masks/Lung_Opacity-5182.png,Lung_Opacity
8190,Lung_Opacity/images/Lung_Opacity-195.png,Lung_Opacity
14173,Lung_Opacity/masks/Lung_Opacity-1923.png,Lung_Opacity
9411,Lung_Opacity/images/Lung_Opacity-3048.png,Lung_Opacity
16218,Lung_Opacity/masks/Lung_Opacity-3764.png,Lung_Opacity
8017,Lung_Opacity/images/Lung_Opacity-1794.png,Lung_Opacity
13594,Lung_Opacity/masks/Lung_Opacity-1401.png,Lung_Opacity
15959,Lung_Opacity/masks/Lung_Opacity-3530.png,Lung_Opacity
14796,Lung_Opacity/masks/Lung_Opacity-2484.png,Lung_Opacity
15022,Lung_Opacity/masks/Lung_Opacity-2688.png,Lung_Opacity
12297,Lung_Opacity/images/Lung_Opacity-5646.png,Lung_Opacity
17502,Lung_Opacity/masks/Lung_Opacity-492.png,Lung_Opacity
16964,Lung_Opacity/masks/Lung_Opacity-4435.png,Lung_Opacity
14921,Lung_Opacity/masks/Lung_Opacity-2597.png,Lung_Opacity
13635,Lung_Opacity/masks/Lung_Opacity-1439.png,Lung_Opacity
16933,Lung_Opacity/masks/Lung_Opacity-4407.png,Lung_Opacity
18702,Lung_Opacity/masks/Lung_Opacity-60.png,Lung_Opacity
13681,Lung_Opacity/masks/Lung_Opacity-1480.png,Lung_Opacity
17358,Lung_Opacity/masks/Lung_Opacity-4790.png,Lung_Opacity
7946,Lung_Opacity/images/Lung_Opacity-173.png,Lung_Opacity
15172,Lung_Opacity/masks/Lung_Opacity-2822.png,Lung_Opacity
9357,Lung_Opacity/images/Lung_Opacity-30.png,Lung_Opacity
10469,Lung_Opacity/images/Lung_Opacity-400.png,Lung_Opacity
18779,Lung_Opacity/masks/Lung_Opacity-658.png,Lung_Opacity
10967,Lung_Opacity/images/Lung_Opacity-4449.png,Lung_Opacity
18693,Lung_Opacity/masks/Lung_Opacity-5992.png,Lung_Opacity
13159,Lung_Opacity/masks/Lung_Opacity-101.png,Lung_Opacity
17766,Lung_Opacity/masks/Lung_Opacity-5157.png,Lung_Opacity
14037,Lung_Opacity/masks/Lung_Opacity-1800.png,Lung_Opacity
11722,Lung_Opacity/images/Lung_Opacity-5128.png,Lung_Opacity
11205,Lung_Opacity/images/Lung_Opacity-4663.png,Lung_Opacity
7447,Lung_Opacity/images/Lung_Opacity-1280.png,Lung_Opacity
17058,Lung_Opacity/masks/Lung_Opacity-452.png,Lung_Opacity
16769,Lung_Opacity/masks/Lung_Opacity-426.png,Lung_Opacity
8783,Lung_Opacity/images/Lung_Opacity-2483.png,Lung_Opacity
11592,Lung_Opacity/images/Lung_Opacity-5010.png,Lung_Opacity
8256,Lung_Opacity/images/Lung_Opacity-2008.png,Lung_Opacity
11702,Lung_Opacity/images/Lung_Opacity-511.png,Lung_Opacity
