index,rel_path,label
10416,Lung_Opacity/images/Lung_Opacity-3953.png,Lung_Opacity
18601,Lung_Opacity/masks/Lung_Opacity-5909.png,Lung_Opacity
10361,Lung_Opacity/images/Lung_Opacity-3903.png,Lung_Opacity
12961,Lung_Opacity/images/Lung_Opacity-832.png,Lung_Opacity
15032,Lung_Opacity/masks/Lung_Opacity-2697.png,Lung_Opacity
17322,Lung_Opacity/masks/Lung_Opacity-4758.png,Lung_Opacity
9582,Lung_Opacity/images/Lung_Opacity-3201.png,Lung_Opacity
12664,Lung_Opacity/images/Lung_Opacity-5977.png,Lung_Opacity
15080,Lung_Opacity/masks/Lung_Opacity-274.png,Lung_Opacity
16617,Lung_Opacity/masks/Lung_Opacity-4122.png,Lung_Opacity
12848,Lung_Opacity/images/Lung_Opacity-730.png,Lung_Opacity
10883,Lung_Opacity/images/Lung_Opacity-4373.png,Lung_Opacity
7901,Lung_Opacity/images/Lung_Opacity-169.png,Lung_Opacity
14425,Lung_Opacity/masks/Lung_Opacity-215.png,Lung_Opacity
14511,Lung_Opacity/masks/Lung_Opacity-2227.png,Lung_Opacity
17712,Lung_Opacity/masks/Lung_Opacity-5108.png,Lung_Opacity
14928,Lung_Opacity/masks/Lung_Opacity-2602.png,Lung_Opacity
14581,Lung_Opacity/masks/Lung_Opacity-2290.png,Lung_Opacity
13535,Lung_Opacity/masks/Lung_Opacity-1349.png,Lung_Opacity
13285,Lung_Opacity/masks/Lung_Opacity-1123.png,Lung_Opacity
17587,Lung_Opacity/masks/Lung_Opacity-4997.png,Lung_Opacity
13412,Lung_Opacity/masks/Lung_Opacity-1238.png,Lung_Opacity
16914,Lung_Opacity/masks/Lung_Opacity-4390.png,Lung_Opacity
11362,Lung_Opacity/images/Lung_Opacity-4804.png,Lung_Opacity
16984,Lung_Opacity/masks/Lung_Opacity-4453.png,Lung_Opacity
7170,Lung_Opacity/images/Lung_Opacity-1030.png,Lung_Opacity
8851,Lung_Opacity/images/Lung_Opacity-2544.png,Lung_Opacity
9305,Lung_Opacity/images/Lung_Opacity-2953.png,Lung_Opacity
17656,Lung_Opacity/masks/Lung_Opacity-5058.png,Lung_Opacity
18542,Lung_Opacity/masks/Lung_Opacity-5856.png,Lung_Opacity
11142,Lung_Opacity/images/Lung_Opacity-4606.png,Lung_Opacity
15647,Lung_Opacity/masks/Lung_Opacity-325.png,Lung_Opacity
17532,Lung_Opacity/masks/Lung_Opacity-4947.png,Lung_Opacity
8519,Lung_Opacity/images/Lung_Opacity-2245.png,Lung_Opacity
9989,Lung_Opacity/images/Lung_Opacity-3569.png,Lung_Opacity
8096,Lung_Opacity/images/Lung_Opacity-1865.png,Lung_Opacity
18310,Lung_Opacity/masks/Lung_Opacity-5647.png,Lung_Opacity
17168,Lung_Opacity/masks/Lung_Opacity-4619.png,Lung_Opacity
8331,Lung_Opacity/images/Lung_Opacity-2076.png,Lung_Opacity
12411,Lung_Opacity/images/Lung_Opacity-5749.png,Lung_Opacity
7700,Lung_Opacity/images/Lung_Opacity-1508.png,Lung_Opacity
17568,Lung_Opacity/masks/Lung_Opacity-498.png,Lung_Opacity
12489,Lung_Opacity/images/Lung_Opacity-5819.png,Lung_Opacity
10569,Lung_Opacity/images/Lung_Opacity-4090.png,Lung_Opacity
15777,Lung_Opacity/masks/Lung_Opacity-3367.png,Lung_Opacity
8606,Lung_Opacity/images/Lung_Opacity-2323.png,Lung_Opacity
9964,Lung_Opacity/images/Lung_Opacity-3546.png,Lung_Opacity
10076,Lung_Opacity/images/Lung_Opacity-3647.png,Lung_Opacity
16099,Lung_Opacity/masks/Lung_Opacity-3657.png,Lung_Opacity
15033,Lung_Opacity/masks/Lung_Opacity-2698.png,Lung_Opacity
10116,Lung_Opacity/images/Lung_Opacity-3683.png,Lung_Opacity
8714,Lung_Opacity/images/Lung_Opacity-2420.png,Lung_Opacity
8221,Lung_Opacity/images/Lung_Opacity-1978.png,Lung_Opacity
14413,Lung_Opacity/masks/Lung_Opacity-2139.png,Lung_Opacity
13968,Lung_Opacity/masks/Lung_Opacity-1739.png,Lung_Opacity
8962,Lung_Opacity/images/Lung_Opacity-2644.png,Lung_Opacity
8127,Lung_Opacity/images/Lung_Opacity-1893.png,Lung_Opacity
11565,Lung_Opacity/images/Lung_Opacity-4988.png,Lung_Opacity
16681,Lung_Opacity/masks/Lung_Opacity-4180.png,Lung_Opacity
10664,Lung_Opacity/images/Lung_Opacity-4176.png,Lung_Opacity
15696,Lung_Opacity/masks/Lung_Opacity-3294.png,Lung_Opacity
15811,Lung_Opacity/masks/Lung_Opacity-3398.png,Lung_Opacity
11708,Lung_Opacity/images/Lung_Opacity-5115.png,Lung_Opacity
17519,Lung_Opacity/masks/Lung_Opacity-4935.png,Lung_Opacity
17442,Lung_Opacity/masks/Lung_Opacity-4866.png,Lung_Opacity
12665,Lung_Opacity/images/Lung_Opacity-5978.png,Lung_Opacity
9415,Lung_Opacity/images/Lung_Opacity-3051.png,Lung_Opacity
9475,Lung_Opacity/images/Lung_Opacity-3105.png,Lung_Opacity
17435,Lung_Opacity/masks/Lung_Opacity-486.png,Lung_Opacity
15209,Lung_Opacity/masks/Lung_Opacity-2856.png,Lung_Opacity
16255,Lung_Opacity/masks/Lung_Opacity-3798.png,Lung_Opacity
11008,Lung_Opacity/images/Lung_Opacity-4486.png,Lung_Opacity
15083,Lung_Opacity/masks/Lung_Opacity-2742.png,Lung_Opacity
7336,Lung_Opacity/images/Lung_Opacity-1180.png,Lung_Opacity
14517,Lung_Opacity/masks/Lung_Opacity-2232.png,Lung_Opacity
10127,Lung_Opacity/images/Lung_Opacity-3693.png,Lung_Opacity
10602,Lung_Opacity/images/Lung_Opacity-412.png,Lung_Opacity
18812,Lung_Opacity/masks/Lung_Opacity-688.png,Lung_Opacity
13347,Lung_Opacity/masks/Lung_Opacity-118.png,Lung_Opacity
18772,Lung_Opacity/masks/Lung_Opacity-651.png,Lung_Opacity
14390,Lung_Opacity/masks/Lung_Opacity-2118.png,Lung_Opacity
11251,Lung_Opacity/images/Lung_Opacity-4704.png,Lung_Opacity
7484,Lung_Opacity/images/Lung_Opacity-1313.png,Lung_Opacity
9224,Lung_Opacity/images/Lung_Opacity-2880.png,Lung_Opacity
17717,Lung_Opacity/masks/Lung_Opacity-5112.png,Lung_Opacity
18367,Lung_Opacity/masks/Lung_Opacity-5699.png,Lung_Opacity
11749,Lung_Opacity/images/Lung_Opacity-5152.png,Lung_Opacity
8573,Lung_Opacity/images/Lung_Opacity-2294.png,Lung_Opacity
18496,Lung_Opacity/masks/Lung_Opacity-5814.png,Lung_Opacity
11752,Lung_Opacity/images/Lung_Opacity-5155.png,Lung_Opacity
11904,Lung_Opacity/images/Lung_Opacity-5292.png,Lung_Opacity
9786,Lung_Opacity/images/Lung_Opacity-3386.png,Lung_Opacity
7554,Lung_Opacity/images/Lung_Opacity-1377.png,Lung_Opacity
17884,Lung_Opacity/masks/Lung_Opacity-5263.png,Lung_Opacity
14799,Lung_Opacity/masks/Lung_Opacity-2487.png,Lung_Opacity
14748,Lung_Opacity/masks/Lung_Opacity-2440.png,Lung_Opacity
13905,Lung_Opacity/masks/Lung_Opacity-1682.png,Lung_Opacity
7856,Lung_Opacity/images/Lung_Opacity-1649.png,Lung_Opacity
9053,Lung_Opacity/images/Lung_Opacity-2726.png,Lung_Opacity
13504,Lung_Opacity/masks/Lung_Opacity-1320.png,Lung_Opacity
10657,Lung_Opacity/images/Lung_Opacity-417.png,Lung_Opacity
17676,Lung_Opacity/masks/Lung_Opacity-5076.png,Lung_Opacity
8225,Lung_Opacity/images/Lung_Opacity-1981.png,Lung_Opacity
9626,Lung_Opacity/images/Lung_Opacity-3241.png,Lung_Opacity
7574,Lung_Opacity/images/Lung_Opacity-1395.png,Lung_Opacity
13514,Lung_Opacity/masks/Lung_Opacity-133.png,Lung_Opacity
15302,Lung_Opacity/masks/Lung_Opacity-294.png,Lung_Opacity
9645,Lung_Opacity/images/Lung_Opacity-3259.png,Lung_Opacity
8418,Lung_Opacity/images/Lung_Opacity-2154.png,Lung_Opacity
11235,Lung_Opacity/images/Lung_Opacity-4690.png,Lung_Opacity
7376,Lung_Opacity/images/Lung_Opacity-1216.png,Lung_Opacity
17422,Lung_Opacity/masks/Lung_Opacity-4848.png,Lung_Opacity
18609,Lung_Opacity/masks/Lung_Opacity-5916.png,Lung_Opacity
17198,Lung_Opacity/masks/Lung_Opacity-4646.png,Lung_Opacity
9423,Lung_Opacity/images/Lung_Opacity-3059.png,Lung_Opacity
11836,Lung_Opacity/images/Lung_Opacity-5230.png,Lung_Opacity
16668,Lung_Opacity/masks/Lung_Opacity-4169.png,Lung_Opacity
15720,Lung_Opacity/masks/Lung_Opacity-3315.png,Lung_Opacity
13058,Lung_Opacity/images/Lung_Opacity-92.png,Lung_Opacity
11032,Lung_Opacity/images/Lung_Opacity-4507.png,Lung_Opacity
18885,Lung_Opacity/masks/Lung_Opacity-753.png,Lung_Opacity
11460,Lung_Opacity/images/Lung_Opacity-4893.png,Lung_Opacity
15126,Lung_Opacity/masks/Lung_Opacity-2781.png,Lung_Opacity
7405,Lung_Opacity/images/Lung_Opacity-1242.png,Lung_Opacity
17441,Lung_Opacity/masks/Lung_Opacity-4865.png,Lung_Opacity
14463,Lung_Opacity/masks/Lung_Opacity-2184.png,Lung_Opacity
16360,Lung_Opacity/masks/Lung_Opacity-3892.png,Lung_Opacity
12099,Lung_Opacity/images/Lung_Opacity-5468.png,Lung_Opacity
13762,Lung_Opacity/masks/Lung_Opacity-1553.png,Lung_Opacity
7231,Lung_Opacity/images/Lung_Opacity-1086.png,Lung_Opacity
18464,Lung_Opacity/masks/Lung_Opacity-5786.png,Lung_Opacity
16875,Lung_Opacity/masks/Lung_Opacity-4355.png,Lung_Opacity
12469,Lung_Opacity/images/Lung_Opacity-5800.png,Lung_Opacity
15458,Lung_Opacity/masks/Lung_Opacity-308.png,Lung_Opacity
18663,Lung_Opacity/masks/Lung_Opacity-5965.png,Lung_Opacity
16748,Lung_Opacity/masks/Lung_Opacity-4240.png,Lung_Opacity
18402,Lung_Opacity/masks/Lung_Opacity-573.png,Lung_Opacity
11978,Lung_Opacity/images/Lung_Opacity-5359.png,Lung_Opacity
15445,Lung_Opacity/masks/Lung_Opacity-3068.png,Lung_Opacity
9330,Lung_Opacity/images/Lung_Opacity-2976.png,Lung_Opacity
15284,Lung_Opacity/masks/Lung_Opacity-2923.png,Lung_Opacity
7597,Lung_Opacity/images/Lung_Opacity-1415.png,Lung_Opacity
7814,Lung_Opacity/images/Lung_Opacity-1610.png,Lung_Opacity
15757,Lung_Opacity/masks/Lung_Opacity-3349.png,Lung_Opacity
12243,Lung_Opacity/images/Lung_Opacity-5598.png,Lung_Opacity
14769,Lung_Opacity/masks/Lung_Opacity-246.png,Lung_Opacity
11784,Lung_Opacity/images/Lung_Opacity-5184.png,Lung_Opacity
14427,Lung_Opacity/masks/Lung_Opacity-2151.png,Lung_Opacity
14604,Lung_Opacity/masks/Lung_Opacity-2310.png,Lung_Opacity
14432,Lung_Opacity/masks/Lung_Opacity-2156.png,Lung_Opacity
7628,Lung_Opacity/images/Lung_Opacity-1443.png,Lung_Opacity
13303,Lung_Opacity/masks/Lung_Opacity-114.png,Lung_Opacity
14805,Lung_Opacity/masks/Lung_Opacity-2492.png,Lung_Opacity
18180,Lung_Opacity/masks/Lung_Opacity-553.png,Lung_Opacity
12398,Lung_Opacity/images/Lung_Opacity-5737.png,Lung_Opacity
12136,Lung_Opacity/images/Lung_Opacity-5500.png,Lung_Opacity
9081,Lung_Opacity/images/Lung_Opacity-2751.png,Lung_Opacity
12471,Lung_Opacity/images/Lung_Opacity-5802.png,Lung_Opacity
10875,Lung_Opacity/images/Lung_Opacity-4366.png,Lung_Opacity
16623,Lung_Opacity/masks/Lung_Opacity-4128.png,Lung_Opacity
17692,Lung_Opacity/masks/Lung_Opacity-5090.png,Lung_Opacity
17920,Lung_Opacity/masks/Lung_Opacity-5296.png,Lung_Opacity
14888,Lung_Opacity/masks/Lung_Opacity-2567.png,Lung_Opacity
7699,Lung_Opacity/images/Lung_Opacity-1507.png,Lung_Opacity
18440,Lung_Opacity/masks/Lung_Opacity-5764.png,Lung_Opacity
16263,Lung_Opacity/masks/Lung_Opacity-3804.png,Lung_Opacity
7355,Lung_Opacity/images/Lung_Opacity-1198.png,Lung_Opacity
10157,Lung_Opacity/images/Lung_Opacity-372.png,Lung_Opacity
12139,Lung_Opacity/images/Lung_Opacity-5503.png,Lung_Opacity
17331,Lung_Opacity/masks/Lung_Opacity-4766.png,Lung_Opacity
15594,Lung_Opacity/masks/Lung_Opacity-3201.png,Lung_Opacity
17143,Lung_Opacity/masks/Lung_Opacity-4597.png,Lung_Opacity
8887,Lung_Opacity/images/Lung_Opacity-2577.png,Lung_Opacity
11199,Lung_Opacity/images/Lung_Opacity-4658.png,Lung_Opacity
18338,Lung_Opacity/masks/Lung_Opacity-5672.png,Lung_Opacity
13083,Lung_Opacity/images/Lung_Opacity-942.png,Lung_Opacity
9494,Lung_Opacity/images/Lung_Opacity-3122.png,Lung_Opacity
8984,Lung_Opacity/images/Lung_Opacity-2664.png,Lung_Opacity
11435,Lung_Opacity/images/Lung_Opacity-4870.png,Lung_Opacity
15816,Lung_Opacity/masks/Lung_Opacity-3401.png,Lung_Opacity
13911,Lung_Opacity/masks/Lung_Opacity-1688.png,Lung_Opacity
10524,Lung_Opacity/images/Lung_Opacity-405.png,Lung_Opacity
17605,Lung_Opacity/masks/Lung_Opacity-5011.png,Lung_Opacity
11764,Lung_Opacity/images/Lung_Opacity-5166.png,Lung_Opacity
18556,Lung_Opacity/masks/Lung_Opacity-5869.png,Lung_Opacity
12811,Lung_Opacity/images/Lung_Opacity-698.png,Lung_Opacity
14555,Lung_Opacity/masks/Lung_Opacity-2267.png,Lung_Opacity
18183,Lung_Opacity/masks/Lung_Opacity-5532.png,Lung_Opacity
18235,Lung_Opacity/masks/Lung_Opacity-558.png,Lung_Opacity
12928,Lung_Opacity/images/Lung_Opacity-802.png,Lung_Opacity
11195,Lung_Opacity/images/Lung_Opacity-4654.png,Lung_Opacity
12479,Lung_Opacity/images/Lung_Opacity-581.png,Lung_Opacity
15581,Lung_Opacity/masks/Lung_Opacity-3190.png,Lung_Opacity
8815,Lung_Opacity/images/Lung_Opacity-2511.png,Lung_Opacity
15573,Lung_Opacity/masks/Lung_Opacity-3183.png,Lung_Opacity
10138,Lung_Opacity/images/Lung_Opacity-3702.png,Lung_Opacity
11753,Lung_Opacity/images/Lung_Opacity-5156.png,Lung_Opacity
18448,Lung_Opacity/masks/Lung_Opacity-5771.png,Lung_Opacity
18914,Lung_Opacity/masks/Lung_Opacity-78.png,Lung_Opacity
18285,Lung_Opacity/masks/Lung_Opacity-5624.png,Lung_Opacity
16863,Lung_Opacity/masks/Lung_Opacity-4344.png,Lung_Opacity
7915,Lung_Opacity/images/Lung_Opacity-1701.png,Lung_Opacity
9113,Lung_Opacity/images/Lung_Opacity-2780.png,Lung_Opacity
19002,Lung_Opacity/masks/Lung_Opacity-859.png,Lung_Opacity
9798,Lung_Opacity/images/Lung_Opacity-3397.png,Lung_Opacity
16358,Lung_Opacity/masks/Lung_Opacity-3890.png,Lung_Opacity
9213,Lung_Opacity/images/Lung_Opacity-2870.png,Lung_Opacity
19046,Lung_Opacity/masks/Lung_Opacity-899.png,Lung_Opacity
12749,Lung_Opacity/images/Lung_Opacity-641.png,Lung_Opacity
11553,Lung_Opacity/images/Lung_Opacity-4977.png,Lung_Opacity
10605,Lung_Opacity/images/Lung_Opacity-4122.png,Lung_Opacity
17052,Lung_Opacity/masks/Lung_Opacity-4514.png,Lung_Opacity
7202,Lung_Opacity/images/Lung_Opacity-106.png,Lung_Opacity
16184,Lung_Opacity/masks/Lung_Opacity-3733.png,Lung_Opacity
7198,Lung_Opacity/images/Lung_Opacity-1056.png,Lung_Opacity
9260,Lung_Opacity/images/Lung_Opacity-2912.png,Lung_Opacity
10652,Lung_Opacity/images/Lung_Opacity-4165.png,Lung_Opacity
7264,Lung_Opacity/images/Lung_Opacity-1115.png,Lung_Opacity
17861,Lung_Opacity/masks/Lung_Opacity-5242.png,Lung_Opacity
12624,Lung_Opacity/images/Lung_Opacity-5940.png,Lung_Opacity
15361,Lung_Opacity/masks/Lung_Opacity-2993.png,Lung_Opacity
11618,Lung_Opacity/images/Lung_Opacity-5034.png,Lung_Opacity
17562,Lung_Opacity/masks/Lung_Opacity-4974.png,Lung_Opacity
18770,Lung_Opacity/masks/Lung_Opacity-65.png,Lung_Opacity
17176,Lung_Opacity/masks/Lung_Opacity-4626.png,Lung_Opacity
14539,Lung_Opacity/masks/Lung_Opacity-2252.png,Lung_Opacity
12655,Lung_Opacity/images/Lung_Opacity-5969.png,Lung_Opacity
18941,Lung_Opacity/masks/Lung_Opacity-803.png,Lung_Opacity
17810,Lung_Opacity/masks/Lung_Opacity-5197.png,Lung_Opacity
13216,Lung_Opacity/masks/Lung_Opacity-1061.png,Lung_Opacity
8796,Lung_Opacity/images/Lung_Opacity-2495.png,Lung_Opacity
8271,Lung_Opacity/images/Lung_Opacity-2021.png,Lung_Opacity
10666,Lung_Opacity/images/Lung_Opacity-4178.png,Lung_Opacity
9541,Lung_Opacity/images/Lung_Opacity-3165.png,Lung_Opacity
14299,Lung_Opacity/masks/Lung_Opacity-2036.png,Lung_Opacity
13713,Lung_Opacity/masks/Lung_Opacity-1509.png,Lung_Opacity
18674,Lung_Opacity/masks/Lung_Opacity-5975.png,Lung_Opacity
8741,Lung_Opacity/images/Lung_Opacity-2445.png,Lung_Opacity
14383,Lung_Opacity/masks/Lung_Opacity-2111.png,Lung_Opacity
11021,Lung_Opacity/images/Lung_Opacity-4498.png,Lung_Opacity
14211,Lung_Opacity/masks/Lung_Opacity-1958.png,Lung_Opacity
11975,Lung_Opacity/images/Lung_Opacity-5356.png,Lung_Opacity
8885,Lung_Opacity/images/Lung_Opacity-2575.png,Lung_Opacity
9942,Lung_Opacity/images/Lung_Opacity-3526.png,Lung_Opacity
7382,Lung_Opacity/images/Lung_Opacity-1221.png,Lung_Opacity
15912,Lung_Opacity/masks/Lung_Opacity-3489.png,Lung_Opacity
8299,Lung_Opacity/images/Lung_Opacity-2047.png,Lung_Opacity
12194,Lung_Opacity/images/Lung_Opacity-5553.png,Lung_Opacity
12449,Lung_Opacity/images/Lung_Opacity-5783.png,Lung_Opacity
14867,Lung_Opacity/masks/Lung_Opacity-2548.png,Lung_Opacity
14408,Lung_Opacity/masks/Lung_Opacity-2134.png,Lung_Opacity
13162,Lung_Opacity/masks/Lung_Opacity-1012.png,Lung_Opacity
18742,Lung_Opacity/masks/Lung_Opacity-624.png,Lung_Opacity
7834,Lung_Opacity/images/Lung_Opacity-1629.png,Lung_Opacity
8702,Lung_Opacity/images/Lung_Opacity-241.png,Lung_Opacity
12030,Lung_Opacity/images/Lung_Opacity-5405.png,Lung_Opacity
10648,Lung_Opacity/images/Lung_Opacity-4161.png,Lung_Opacity
16612,Lung_Opacity/masks/Lung_Opacity-4118.png,Lung_Opacity
13052,Lung_Opacity/images/Lung_Opacity-914.png,Lung_Opacity
17263,Lung_Opacity/masks/Lung_Opacity-4704.png,Lung_Opacity
13352,Lung_Opacity/masks/Lung_Opacity-1184.png,Lung_Opacity
14344,Lung_Opacity/masks/Lung_Opacity-2077.png,Lung_Opacity
18008,Lung_Opacity/masks/Lung_Opacity-5375.png,Lung_Opacity
13609,Lung_Opacity/masks/Lung_Opacity-1415.png,Lung_Opacity
18497,Lung_Opacity/masks/Lung_Opacity-5815.png,Lung_Opacity
7258,Lung_Opacity/images/Lung_Opacity-111.png,Lung_Opacity
7277,Lung_Opacity/images/Lung_Opacity-1127.png,Lung_Opacity
17063,Lung_Opacity/masks/Lung_Opacity-4524.png,Lung_Opacity
18690,Lung_Opacity/masks/Lung_Opacity-599.png,Lung_Opacity
9246,Lung_Opacity/images/Lung_Opacity-290.png,Lung_Opacity
16746,Lung_Opacity/masks/Lung_Opacity-4239.png,Lung_Opacity
14309,Lung_Opacity/masks/Lung_Opacity-2045.png,Lung_Opacity
11797,Lung_Opacity/images/Lung_Opacity-5196.png,Lung_Opacity
12792,Lung_Opacity/images/Lung_Opacity-680.png,Lung_Opacity
11243,Lung_Opacity/images/Lung_Opacity-4698.png,Lung_Opacity
15146,Lung_Opacity/masks/Lung_Opacity-28.png,Lung_Opacity
12130,Lung_Opacity/images/Lung_Opacity-5496.png,Lung_Opacity
12057,Lung_Opacity/images/Lung_Opacity-543.png,Lung_Opacity
11974,Lung_Opacity/images/Lung_Opacity-5355.png,Lung_Opacity
13416,Lung_Opacity/masks/Lung_Opacity-1241.png,Lung_Opacity
10029,Lung_Opacity/images/Lung_Opacity-3604.png,Lung_Opacity
18831,Lung_Opacity/masks/Lung_Opacity-704.png,Lung_Opacity
10412,Lung_Opacity/images/Lung_Opacity-395.png,Lung_Opacity
18395,Lung_Opacity/masks/Lung_Opacity-5723.png,Lung_Opacity
15773,Lung_Opacity/masks/Lung_Opacity-3363.png,Lung_Opacity
13468,Lung_Opacity/masks/Lung_Opacity-1289.png,Lung_Opacity
16674,Lung_Opacity/masks/Lung_Opacity-4174.png,Lung_Opacity
8562,Lung_Opacity/images/Lung_Opacity-2284.png,Lung_Opacity
12364,Lung_Opacity/images/Lung_Opacity-5706.png,Lung_Opacity
15065,Lung_Opacity/masks/Lung_Opacity-2726.png,Lung_Opacity
8513,Lung_Opacity/images/Lung_Opacity-224.png,Lung_Opacity
12454,Lung_Opacity/images/Lung_Opacity-5788.png,Lung_Opacity
11291,Lung_Opacity/images/Lung_Opacity-4740.png,Lung_Opacity
9174,Lung_Opacity/images/Lung_Opacity-2835.png,Lung_Opacity
13228,Lung_Opacity/masks/Lung_Opacity-1072.png,Lung_Opacity
16607,Lung_Opacity/masks/Lung_Opacity-4113.png,Lung_Opacity
18018,Lung_Opacity/masks/Lung_Opacity-5384.png,Lung_Opacity
10615,Lung_Opacity/images/Lung_Opacity-4131.png,Lung_Opacity
11077,Lung_Opacity/images/Lung_Opacity-4548.png,Lung_Opacity
16370,Lung_Opacity/masks/Lung_Opacity-3900.png,Lung_Opacity
13768,Lung_Opacity/masks/Lung_Opacity-1559.png,Lung_Opacity
14266,Lung_Opacity/masks/Lung_Opacity-2006.png,Lung_Opacity
16909,Lung_Opacity/masks/Lung_Opacity-4386.png,Lung_Opacity
13723,Lung_Opacity/masks/Lung_Opacity-1518.png,Lung_Opacity
18590,Lung_Opacity/masks/Lung_Opacity-59.png,Lung_Opacity
8397,Lung_Opacity/images/Lung_Opacity-2135.png,Lung_Opacity
7795,Lung_Opacity/images/Lung_Opacity-1594.png,Lung_Opacity
7165,Lung_Opacity/images/Lung_Opacity-1026.png,Lung_Opacity
11532,Lung_Opacity/images/Lung_Opacity-4958.png,Lung_Opacity
18189,Lung_Opacity/masks/Lung_Opacity-5538.png,Lung_Opacity
10065,Lung_Opacity/images/Lung_Opacity-3637.png,Lung_Opacity
17501,Lung_Opacity/masks/Lung_Opacity-4919.png,Lung_Opacity
9727,Lung_Opacity/images/Lung_Opacity-3332.png,Lung_Opacity
8659,Lung_Opacity/images/Lung_Opacity-2371.png,Lung_Opacity
8915,Lung_Opacity/images/Lung_Opacity-2601.png,Lung_Opacity
19140,Lung_Opacity/masks/Lung_Opacity-983.png,Lung_Opacity
8184,Lung_Opacity/images/Lung_Opacity-1944.png,Lung_Opacity
12718,Lung_Opacity/images/Lung_Opacity-613.png,Lung_Opacity
18342,Lung_Opacity/masks/Lung_Opacity-5676.png,Lung_Opacity
15173,Lung_Opacity/masks/Lung_Opacity-2823.png,Lung_Opacity
18697,Lung_Opacity/masks/Lung_Opacity-5996.png,Lung_Opacity
8071,Lung_Opacity/images/Lung_Opacity-1842.png,Lung_Opacity
10692,Lung_Opacity/images/Lung_Opacity-4200.png,Lung_Opacity
14255,Lung_Opacity/masks/Lung_Opacity-1998.png,Lung_Opacity
11169,Lung_Opacity/images/Lung_Opacity-4630.png,Lung_Opacity
12858,Lung_Opacity/images/Lung_Opacity-74.png,Lung_Opacity
18093,Lung_Opacity/masks/Lung_Opacity-5451.png,Lung_Opacity
9710,Lung_Opacity/images/Lung_Opacity-3317.png,Lung_Opacity
15751,Lung_Opacity/masks/Lung_Opacity-3343.png,Lung_Opacity
16448,Lung_Opacity/masks/Lung_Opacity-3971.png,Lung_Opacity
10516,Lung_Opacity/images/Lung_Opacity-4042.png,Lung_Opacity
15304,Lung_Opacity/masks/Lung_Opacity-2941.png,Lung_Opacity
18435,Lung_Opacity/masks/Lung_Opacity-576.png,Lung_Opacity
9588,Lung_Opacity/images/Lung_Opacity-3207.png,Lung_Opacity
14398,Lung_Opacity/masks/Lung_Opacity-2125.png,Lung_Opacity
11481,Lung_Opacity/images/Lung_Opacity-4911.png,Lung_Opacity
9715,Lung_Opacity/images/Lung_Opacity-3321.png,Lung_Opacity
11088,Lung_Opacity/images/Lung_Opacity-4558.png,Lung_Opacity
16584,Lung_Opacity/masks/Lung_Opacity-4093.png,Lung_Opacity
12617,Lung_Opacity/images/Lung_Opacity-5934.png,Lung_Opacity
17458,Lung_Opacity/masks/Lung_Opacity-4880.png,Lung_Opacity
11296,Lung_Opacity/images/Lung_Opacity-4745.png,Lung_Opacity
19005,Lung_Opacity/masks/Lung_Opacity-861.png,Lung_Opacity
8661,Lung_Opacity/images/Lung_Opacity-2373.png,Lung_Opacity
12518,Lung_Opacity/images/Lung_Opacity-5845.png,Lung_Opacity
16150,Lung_Opacity/masks/Lung_Opacity-3702.png,Lung_Opacity
14248,Lung_Opacity/masks/Lung_Opacity-1991.png,Lung_Opacity
11599,Lung_Opacity/images/Lung_Opacity-5017.png,Lung_Opacity
12430,Lung_Opacity/images/Lung_Opacity-5766.png,Lung_Opacity
14566,Lung_Opacity/masks/Lung_Opacity-2277.png,Lung_Opacity
15676,Lung_Opacity/masks/Lung_Opacity-3276.png,Lung_Opacity
17213,Lung_Opacity/masks/Lung_Opacity-466.png,Lung_Opacity
13088,Lung_Opacity/images/Lung_Opacity-947.png,Lung_Opacity
11587,Lung_Opacity/images/Lung_Opacity-5006.png,Lung_Opacity
12137,Lung_Opacity/images/Lung_Opacity-5501.png,Lung_Opacity
15005,Lung_Opacity/masks/Lung_Opacity-2672.png,Lung_Opacity
10225,Lung_Opacity/images/Lung_Opacity-3781.png,Lung_Opacity
16100,Lung_Opacity/masks/Lung_Opacity-3658.png,Lung_Opacity
8560,Lung_Opacity/images/Lung_Opacity-2282.png,Lung_Opacity
8310,Lung_Opacity/images/Lung_Opacity-2057.png,Lung_Opacity
7567,Lung_Opacity/images/Lung_Opacity-1389.png,Lung_Opacity
7506,Lung_Opacity/images/Lung_Opacity-1333.png,Lung_Opacity
11922,Lung_Opacity/images/Lung_Opacity-5308.png,Lung_Opacity
8576,Lung_Opacity/images/Lung_Opacity-2297.png,Lung_Opacity
13852,Lung_Opacity/masks/Lung_Opacity-1634.png,Lung_Opacity
17009,Lung_Opacity/masks/Lung_Opacity-4476.png,Lung_Opacity
18249,Lung_Opacity/masks/Lung_Opacity-5592.png,Lung_Opacity
10896,Lung_Opacity/images/Lung_Opacity-4385.png,Lung_Opacity
15958,Lung_Opacity/masks/Lung_Opacity-353.png,Lung_Opacity
11439,Lung_Opacity/images/Lung_Opacity-4874.png,Lung_Opacity
10170,Lung_Opacity/images/Lung_Opacity-3731.png,Lung_Opacity
12673,Lung_Opacity/images/Lung_Opacity-5985.png,Lung_Opacity
11865,Lung_Opacity/images/Lung_Opacity-5257.png,Lung_Opacity
9904,Lung_Opacity/images/Lung_Opacity-3492.png,Lung_Opacity
